"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"NAULI 10GR";"4.335,00";"61.203,00";"195,00";"256,15";"65.343,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NB SUPER F1 1750S";"943,00";"5.000,00";"182,00";"168,08";"5.761,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"NB SUPER 200S (SP)";"1.915,00";"18.600,00";"1.181,00";"696,00";"19.334,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"NEFOS 45WP 500GR";"0,00";"10,00";"0,00";"0,00";"10,00";"PCS";"BIOTIS";
"NEOBAN PLUS 540/60EC 100ML";"0,00";"2.500,00";"0,00";"0,00";"2.500,00";"PCS";"CBA";
"NEOBAN PLUS 540/60EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"NARAFOS 160SL 1L";"3.360,00";"0,00";"20,00";"81,54";"3.340,00";"PCS";"";
"NARAFOS 160SL 4L";"1.480,00";"0,00";"10,00";"15,38";"1.470,00";"PCS";"";
"NARAFOS 160SL 20L";"102,00";"0,00";"3,00";"1,38";"99,00";"PCS";"";
"NARAGENT 50SC 100ML";"9.379,00";"0,00";"0,00";"288,46";"9.379,00";"PCS";"";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(23)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"NARAGENT 50SC 250ML";"1.725,00";"0,00";"0,00";"39,62";"1.725,00";"PCS";"";
"NARAGENT 50SC 500ML";"180,00";"0,00";"0,00";"1,54";"180,00";"PCS";"INSEKTISIDA";
"NARAGENT 50SC 50ML";"13.300,00";"0,00";"200,00";"1.065,38";"13.100,00";"PCS";"";
"NITEN 100SL 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"NITA 25GR";"180,00";"1.920,00";"70,00";"17,69";"2.030,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NITEN 100SL 400ML";"0,00";"2,00";"0,00";"0,00";"2,00";"PCS";"BIOTIS";
"NK 212 1KG (Oktober 2025)";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"SYNGENTA";
"NK 212 2KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"NK212 BENIH JAGUNG HIBRIDA 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"NK COCKHEAD 9-34 50KG";"1,00";"5,00";"0,00";"0,00";"6,00";"ZAK";"PUPUK ";
"NEW KANTON TAVI 500GR";"435,00";"0,00";"5,00";"29,62";"430,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NK 6172 PERKASA 1KG (Februari 2026)";"0,00";"0,00";"15,00";"0,00";"-15,00";"PCS";"SYNGENTA";
"NEW KANTON TAVI  (SP)";"0,00";"2.400,00";"0,00";"0,00";"2.400,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NARKOZEB 80WP 800GR";"50,00";"0,00";"0,00";"3,85";"50,00";"PCS";"FUNGISIDA";
"NEW METAVY 800S";"0,00";"4.320,00";"177,00";"46,92";"4.143,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NEW METAVY 150S (SP)";"0,00";"43.920,00";"680,00";"0,00";"43.240,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NPK MERAH PUTIH 19-6-30 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"SPRAYER NOKAKU NK-1N 1LTR";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"LAIN-LAIN";
"NOMINE 100 OF 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"NORDOX 100GR";"5.858,00";"0,00";"608,00";"57,38";"5.250,00";"PCS";"FUNGISIDA";
"NORDOX 500GR";"62,00";"30,00";"80,00";"26,15";"12,00";"PCS";"FUNGISIDA";
"NOSTRO 440 EC 250ML";"560,00";"600,00";"0,00";"43,46";"1.160,00";"PCS";"AIC/JAI";
"NOSTRO 440 EC 500ML";"160,00";"0,00";"0,00";"16,92";"160,00";"PCS";"AIC/JAI";
"NOVA 25GR";"0,00";"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NOXONE 276SL 1LTR";"0,00";"1.400,00";"20,00";"0,00";"1.380,00";"PCS";"MULTI SARANA INDOTANI";
"NARAPON 10PA 100ML";"2.450,00";"0,00";"0,00";"150,00";"2.450,00";"PCS";"";
"NARAPON 10PA 500ML";"910,00";"0,00";"0,00";"25,38";"910,00";"PCS";"";
"NPK PELANGI 12-12-17 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"PUPUK ";
"NPK PELANGI 13-6-27 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"PUPUK ";
"NPK PELANGI 20-10-10 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"PUPUK ";
"NPK COCKHEAD 13.6.27 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"DGW";
"NPK COCKHEAD 13.8.27 50KG";"0,00";"1,00";"3,00";"0,00";"-2,00";"ZAK";"DGW";
"NPK PAK TANI SAWIT 7-6-35+B+Cu+Zn 50KG";"777,00";"2.880,00";"29,00";"17,38";"3.628,00";"ZAK";"SAPROTAN UTAMA";
"NPK PAK TANI 12.12.17+2 50KG";"372,00";"5.875,00";"516,00";"86,77";"5.731,00";"ZAK";"SAPROTAN UTAMA";
"NPK PAK TANI 12.12.17.2+TE (OREN) 50KG";"0,00";"0,00";"1,00";"0,00";"-1,00";"ZAK";"SAPROTAN UTAMA";
"NPK PAK TANI 15.15.6.4 50KG";"814,00";"2.250,00";"66,00";"14,31";"2.998,00";"ZAK";"SAPROTAN UTAMA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(24)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"NPK COCKHEAD 12-12-17+TE  1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"NPK 12.12.17.2 HORTI 50KG";"0,00";"0,00";"10,00";"0,00";"-10,00";"ZAK";"SAPROTAN UTAMA";
"NPK PAK TANI (SAWIT) 12-6-22-3+TE 50KG";"0,00";"2.175,00";"128,00";"0,00";"2.047,00";"ZAK";"SAPROTAN UTAMA";
"NPK PAK TANI (SAWIT) 13.6.27+4+0.5B 50KG";"1.156,00";"28.812,00";"5.074,00";"257,15";"24.894,00";"ZAK";"SAPROTAN UTAMA";
"NPK PAK TANI (SAWIT) 13.8.27+4+0.5B 50KG";"0,00";"10.520,00";"2.654,00";"47,69";"7.866,00";"ZAK";"SAPROTAN UTAMA";
"NPK NITROPHOSKA 13+10+20(+3S) 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"NPK PAK TANI 15-15-15 50KG";"467,00";"2.840,00";"294,00";"45,77";"3.013,00";"ZAK";"SAPROTAN UTAMA";
"NPK 16.16.16 PAK TANI 1KG";"7.515,00";"40.000,00";"600,00";"376,92";"46.915,00";"PCS";"SAPROTAN UTAMA";
"NPK 16.16.16 PAK TANI 50KG";"321,00";"2.400,00";"253,00";"21,92";"2.468,00";"ZAK";"SAPROTAN UTAMA";
"NPK SANTAGROW 17-17-17 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"NPK BOOSTER 12-6-22-3 MG+TE 1 KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"NPK BOOSTER DGW 12-6-22-3 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"DGW";
"NPK BOOSTER 12-6-22 5KG";"0,00";"90,00";"24,00";"0,00";"66,00";"PCS";"DGW";
"NPK COMPACTION 15-15-15 +TE DGW 50KG";"125,00";"180,00";"0,00";"4,23";"305,00";"ZAK";"DGW";
"NPK 16.16.16 PAK TANI EX CINA 50KG";"4,00";"250,00";"10,00";"0,00";"244,00";"ZAK";"SAPROTAN UTAMA";
"NPK COMPACTION 15-15-15 DGW 5KG";"0,00";"150,00";"0,00";"1,85";"150,00";"PCS";"DGW";
"NPK MULTI K-P 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"MULTI SARANA INDOTANI";
"NPK PHOSKA 15-15-15 BUAH SAWIT 50KG";"0,00";"16,00";"732,00";"0,00";"-716,00";"ZAK";"PETROKIMIA";
"NPK PHOSKA BUAH SAWIT NEW (PUPUK MIKRO) 50KG";"502,00";"1.501,00";"72,00";"79,23";"1.931,00";"ZAK";"PETROKIMIA";
"NARA 6 865SL 1LTR";"200,00";"0,00";"0,00";"184,62";"200,00";"PCS";"";
"NARA 6 865SL 200ML";"2.100,00";"0,00";"0,00";"223,08";"2.100,00";"PCS";"";
"NARA 6 865SL 400ML";"1.260,00";"0,00";"0,00";"180,00";"1.260,00";"PCS";"";
"NARCIM 80WP 100GR";"240,00";"0,00";"0,00";"12,31";"240,00";"PCS";"FUNGISIDA";
"NARCIM 80WP 200GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"FUNGISIDA";
"NARA HYPO 400SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"NARA HYPO 400SL 200ML";"720,00";"0,00";"0,00";"6,15";"720,00";"PCS";"";
"NARA HYPO 400SL 500ML";"380,00";"0,00";"0,00";"1,54";"380,00";"PCS";"";
"NARKE 45SP 100GR";"100,00";"0,00";"0,00";"11,54";"100,00";"PCS";"INSEKTISIDA";
"NARALLY 20WP 200GR";"900,00";"0,00";"0,00";"7,69";"900,00";"PCS";"HERBISIDA";
"NITROPHOS 20.20.13 S (NS20) 50KG";"10,00";"0,00";"10,00";"1,54";"0,00";"ZAK";"SANTANI";
"NPK TABLET JERANTI (6) 5KG";"542,00";"3.082,00";"30,00";"52,00";"3.594,00";"PCS";"PUPUK ";
"NATIVO 12,5GR";"2.180,00";"0,00";"80,00";"156,15";"2.100,00";"PCS";"BAYER";
"NATIVO 50GR";"705,00";"900,00";"211,00";"99,62";"1.394,00";"PCS";"PANCA AGRO NIAGA";
"NUFARIS 240SL 4LT";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"NUGRASS 69EC 100ML";"6.335,00";"0,00";"500,00";"433,08";"5.835,00";"PCS";"NUFARM";
"NUGRASS 69EC 250ML";"703,00";"0,00";"160,00";"95,15";"543,00";"PCS";"NUFARM";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(25)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"NUMECTIN 20EC 1LTR";"97,00";"0,00";"31,00";"8,08";"66,00";"PCS";"NUFARM";
"OBERON SPEED 240SC 50ML";"265,00";"0,00";"0,00";"4,62";"265,00";"PCS";"BAYER";
"OBERON SPEED 240SC 100ML";"140,00";"0,00";"0,00";"13,08";"140,00";"PCS";"BAYER";
"OBLIVION 300SC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"ONE SHOT 100ML";"140,00";"0,00";"0,00";"0,00";"140,00";"PCS";"EXCEL MEG INDO";
"ONE SHOT 250ML";"80,00";"0,00";"0,00";"0,00";"80,00";"PCS";"EXCEL MEG INDO";
"ONGATAN 60WP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"MOLUSKISIDA";
"ONGATAN 60WP 50GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"MOLUSKISIDA";
"ORONDIS OPTI 6/400SC 500ML";"229,00";"726,00";"62,00";"14,23";"893,00";"PCS";"SYNGENTA";
"OXAR 100/50 SC 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SAPROTAN UTAMA";
"OXAR 100/50 SC 80ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SAPROTAN UTAMA";
"PAC JEPANG 20KG";"31,00";"80,00";"44,00";"6,00";"67,00";"ZAK";"PUPUK ";
"PAC CHINA 25KG";"112,00";"30,00";"5,00";"3,00";"137,00";"ZAK";"PUPUK ";
"PALGUNA 10GR";"1.540,00";"59.470,00";"630,00";"211,77";"60.380,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PALGUNA 40S(SP)";"1.075,00";"148.148,00";"820,00";"384,62";"148.403,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MULSA PANEN RAYA 50X17KG";"44,00";"0,00";"2,00";"0,08";"42,00";"ROL";"PANEN RAYA";
"MULSA PANEN RAYA 60X17KG";"143,00";"0,00";"21,00";"0,54";"122,00";"ROL";"PANEN RAYA";
"MULSA PANEN RAYA 60X8KG";"62,00";"0,00";"0,00";"0,31";"62,00";"ROL";"PANEN RAYA";
"PARAGON F1 1750BTR";"7,00";"3.200,00";"742,00";"0,00";"2.465,00";"PCS";"BIBIT JAGUNG MANIS PERTIWI";
"PARATOP 276SL 1LTR";"860,00";"0,00";"1.520,00";"358,46";"-660,00";"TUB";"PT ADIL MAKMUR";
"PARATOP 276SL 20LTR";"17,00";"20,00";"35,00";"7,54";"2,00";"GEN";"PT ADIL MAKMUR";
"PARAMITA 250GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"PARATOP 276SL 4LTR";"151,00";"200,00";"216,00";"69,23";"135,00";"TUB";"PT ADIL MAKMUR";
"PARATOP 276SL 500ML";"300,00";"0,00";"280,00";"50,77";"20,00";"TUB";"PT ADIL MAKMUR";
"MUTIARA PARTNER NPK 13-13-24 50KG";"0,00";"892,00";"0,00";"0,00";"892,00";"ZAK";"MEROKE";
"PARATOP 276SL 5LTR";"80,00";"200,00";"86,00";"15,38";"194,00";"TUB";"PT ADIL MAKMUR";
"PARADE TAVI 200S (SP)";"0,00";"10.800,00";"740,00";"0,00";"10.060,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PARAMITA 200S (SP)";"0,00";"720,00";"0,00";"0,00";"720,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"PATANIQUAT 140SL 1LTR";"0,00";"3.000,00";"0,00";"0,00";"3.000,00";"PCS";"CBA";
"PATANIQUAT 140SL 20LTR";"0,00";"100,00";"0,00";"0,00";"100,00";"PCS";"CBA";
"PATANIQUAT 140SL 4LTR";"0,00";"1.500,00";"0,00";"0,00";"1.500,00";"PCS";"CBA";
"PIRIBAC COMBO PLUS 100ML";"215,00";"0,00";"0,00";"7,69";"215,00";"PCS";"";
"PENNCOZEB BLUE 80WP 800GR";"502,00";"0,00";"30,00";"15,38";"472,00";"PCS";"NUFARM";
"PEGASUS 500SC 80ML";"0,00";"8.250,00";"570,00";"30,62";"7.680,00";"PCS";"SYNGENTA";
"PELITA 8 2250S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PELITA 8 350S (SP)";"760,00";"27.784,00";"1.095,00";"52,31";"27.449,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(26)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"PENJEPIT MULSA";"21.971,00";"1.600,00";"7.100,00";"4,62";"16.471,00";"SLP";"SARANA PERTANIAN";
"PENTAPLUS 285SL 1LTR";"80,00";"2.500,00";"0,00";"40,00";"2.580,00";"PCS";"SOLO LOGO";
"PENTAPLUS 285SL 20LTR";"0,00";"10,00";"0,00";"0,00";"10,00";"PCS";"SOLO LOGO";
"PENTAPLUS 285SL 4LTR";"0,00";"1.100,00";"16,00";"0,00";"1.084,00";"PCS";"SOLO LOGO";
"NPK PERFECT 15-5-20 1KG";"100,00";"0,00";"0,00";"0,00";"100,00";"PCS";"SANTANI";
"PERTIWI 2 1KG";"0,00";"3.360,00";"0,00";"0,00";"3.360,00";"PCS";"BIBIT JAGUNG MANIS PERTIWI";
"PERTIWI 3 1KG";"0,00";"3.200,00";"1.000,00";"0,00";"2.200,00";"PCS";"BIBIT JAGUNG MANIS PERTIWI";
"PERTIWI 5 1KG";"0,00";"1.300,00";"0,00";"0,00";"1.300,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"PERTIWI 6 1KG";"0,00";"2.500,00";"0,00";"0,00";"2.500,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"PETROKUM 100GR";"37.550,00";"1.000,00";"2.200,00";"1.665,38";"36.350,00";"PCS";"PETROKIMIA";
"PETROKUM 1KG";"420,00";"0,00";"0,00";"46,15";"420,00";"PCS";"RODENTISIDA";
"PETROGENOL 800L 5ML";"2.941,00";"0,00";"0,00";"129,23";"2.941,00";"PCS";"PETROKIMIA";
"PGTPLUS 15/385SE 100ML";"400,00";"0,00";"0,00";"0,00";"400,00";"PCS";"SANTANI";
"PGTPLUS 15/385SE 250ML";"60,00";"0,00";"0,00";"0,00";"60,00";"PCS";"SANTANI";
"PGTPLUS 15/385SE 500ML";"20,00";"0,00";"0,00";"0,00";"20,00";"PCS";"SANTANI";
"PHOSKA 15-15-15 (Bio-CR) 50KG";"0,00";"0,00";"5,00";"0,00";"-5,00";"ZAK";"PETROKIMIA";
"PHOSGRO PAK TANI 50KG";"0,00";"0,00";"15,00";"0,00";"-15,00";"ZAK";"SAPROTAN UTAMA";
"PHONSKA PLUS 25KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"PETROKIMIA";
"PILLY 25WP 20GR";"484,00";"0,00";"0,00";"24,31";"484,00";"PCS";"CBA";
"PILLY 25WP 5GR";"503,00";"0,00";"0,00";"5,54";"503,00";"PCS";"CBA";
"PILAR 150S (SP)";"160,00";"720,00";"100,00";"1,54";"780,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PINKSKA (BIRU) 50KG";"0,00";"1.130,00";"10,00";"0,00";"1.120,00";"ZAK";"PUPUK ";
"PINKSKA (MERAH) 50KG";"0,00";"100,00";"20,00";"0,00";"80,00";"ZAK";"PUPUK ";
"PAKET KERITING 100ML";"462,00";"2.100,00";"310,00";"11,00";"2.252,00";"PCS";"PESTISIDA";
"PLENUM 50WG 25GR";"1.060,00";"5.160,00";"415,00";"288,85";"5.805,00";"PCS";"SYNGENTA";
"PLANG DEMO";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"PELITA 2250S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PLUSH 60WP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"PLUSH 60WP 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"CAKRA PANDAWA PMS 50KG";"1,00";"25,00";"0,00";"0,00";"26,00";"ZAK";"DGW";
"PANAMA 50S";"0,00";"240,00";"120,00";"0,00";"120,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PN PRILL (KRISTAL) PAK TANI 1KG";"3.049,00";"10.300,00";"375,00";"260,08";"12.974,00";"PCS";"SAPROTAN UTAMA";
"CAKRA PANDAWA NP 50KG";"1,00";"0,00";"0,00";"0,00";"1,00";"ZAK";"DGW";
"PENTAMET 5GR";"1.775,00";"0,00";"0,00";"0,00";"1.775,00";"PCS";"";
"POLAR KNAPSACK SPRAYER 16L (2 IN 1)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"POLAR KNAPSACK SPRAYER 16L (ELEKTRIK)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(27)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"POLAR KNAPSACK SPRAYER 16L (MANUAL)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"POSTON 250SC 250ML";"1.105,00";"0,00";"0,00";"0,00";"1.105,00";"TUB";"SAPROTAN UTAMA";
"POSTON 250SC 80ML";"570,00";"0,00";"0,00";"0,00";"570,00";"TUB";"SAPROTAN UTAMA";
"POT TRAY 105 CELL";"1.470,00";"0,00";"0,00";"59,23";"1.470,00";"PCS";"";
"POT TRAY 72 CELL";"1.430,00";"0,00";"0,00";"85,77";"1.430,00";"PCS";"";
"POUNDER 865SL 1LTR";"20,00";"200,00";"0,00";"24,62";"220,00";"PCS";"AIC/JAI";
"POUNDER 865SL 200ML";"160,00";"0,00";"0,00";"3,08";"160,00";"PCS";"AIC/JAI";
"POUNDER 865SL 400ML";"280,00";"0,00";"0,00";"6,15";"280,00";"PCS";"AIC/JAI";
"SPRAYER GENDONG ELEKTRIK POWARA 16L";"1.435,00";"831,00";"29,00";"81,08";"2.237,00";"PCS";"DGW";
"POWERKUAT 300SL 1LTR";"0,00";"6.000,00";"100,00";"0,00";"5.900,00";"PCS";"SGI";
"POWERKUAT 300SL 20LTR";"0,00";"0,00";"6,00";"0,00";"-6,00";"PCS";"SGI";
"POWERKUAT 300SL 4LTR";"0,00";"500,00";"75,00";"0,00";"425,00";"PCS";"SGI";
"PEPAYA CALIFORNIA 1GR";"700,00";"1.541,00";"0,00";"23,08";"2.241,00";"PCS";"BIBIT";
"PUPINDO 13.6.27+4 SARASWANTI 50KG";"115,00";"180,00";"0,00";"5,00";"295,00";"ZAK";"";
"LABU PRIDA 95S";"100,00";"0,00";"10,00";"1,54";"90,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PREVATHON 50SC 100ML";"1.827,00";"17.360,00";"270,00";"139,00";"18.917,00";"PCS";"FMC";
"PREVATHON 50SC 250ML";"1.211,00";"8.088,00";"274,00";"113,38";"9.025,00";"PCS";"FMC";
"PROVIT HIJAU 500GR";"0,00";"7.440,00";"144,00";"36,92";"7.296,00";"PCS";"MEROKE";
"PRIMADAN 3GR 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"PRIMADAN 3GR 2KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"PRIMAVERA 75S";"0,00";"0,00";"0,00";"0,00";"0,00";"DUS";"BIBIT";
"PRIMA 75S";"0,00";"2.217,00";"180,00";"0,00";"2.037,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PRIMA 20S (SP)";"0,00";"3.840,00";"240,00";"0,00";"3.600,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PROVIT MAXI 500GR";"120,00";"5.160,00";"192,00";"48,00";"5.088,00";"PCS";"MEROKE";
"PROVIT MERAH 500GR";"0,00";"0,00";"24,00";"0,00";"-24,00";"PCS";"MEROKE";
"PREMINO 1LTR";"135,00";"0,00";"0,00";"1,15";"135,00";"PCS";"MITRA MERDEKA TANI";
"PREMINO 500ML";"168,00";"0,00";"0,00";"5,54";"168,00";"PCS";"MITRA MERDEKA TANI";
"PROVIT ORANGE 500GR";"0,00";"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"MEROKE";
"MUTIARA PROFESSIONAL NPK 9-25-25 50KG";"0,00";"2.030,00";"175,00";"0,00";"1.855,00";"ZAK";"MEROKE";
"PROVITA 400S (SP)";"180,00";"2.920,00";"180,00";"69,23";"2.920,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"PRONTO 500/50EC 400ML";"0,00";"0,00";"60,00";"30,31";"-60,00";"PCS";"NUFARM";
"POSBAN 200EC 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SAPROTAN UTAMA";
"POWER SPAYER BAMBO ECO-7";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"LAIN-LAIN";
"PETROBOOST 1LTR";"0,00";"120,00";"0,00";"0,00";"120,00";"TUB";"PUPUK CAIR";
"PUNGGAWA 80S (SP)";"0,00";"26.440,00";"260,00";"0,00";"26.180,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"POWERSOIL 1KG";"2.101,00";"9.600,00";"643,00";"382,08";"11.058,00";"PCS";"MITRA MERDEKA TANI";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(28)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"POWERSOIL 500GR";"2.362,00";"1.680,00";"96,00";"156,00";"3.946,00";"PCS";"MITRA MERDEKA TANI";
"QUAT-XONE 150 SL 1LTR";"3.495,00";"3.000,00";"260,00";"44,62";"6.235,00";"PCS";"SAPROTAN UTAMA";
"QUAT-XONE 150 SL 20LTR";"0,00";"0,00";"11,00";"0,00";"-11,00";"KEN";"SAPROTAN UTAMA";
"QUAT-XONE 150 SL 4LTR";"101,00";"750,00";"81,00";"33,46";"770,00";"PCS";"SAPROTAN UTAMA";
