"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"BONANZA MB NEW 1800S";;;"2.044,00";;"0,00";"30,00";"240,08";"2.014,00";"PCS";"B-MBN";"";"DUS";"";"20,00";"0,00";;
"BADRA 315SL 1LTR";;;"0,00";;"3.200,00";"0,00";"0,00";"3.200,00";"PCS";"BAD-1LTR";"SOLO LOGO";"DUS";"";"20,00";"0,00";;
"BADRA 315SL 20LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BAD-20LTR";"SOLO LOGO";"";"";"0,00";"0,00";;
"BADRA 315SL 4LTR";;;"0,00";;"400,00";"12,00";"0,00";"388,00";"PCS";"BAD-4LTR";"SOLO LOGO";"DUS";"";"4,00";"0,00";;
"BAYFOLAN 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BAF -250ML";"BAYER";"DUS";"";"40,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(4)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"BAYFOLAN 500ML";;;"0,00";;"200,00";"60,00";"0,00";"140,00";"PCS";"BAF -500ML";"BAYER";"DUS";"";"20,00";"0,00";;
"BAGINDA 80S (SP)";;;"0,00";;"36.140,00";"100,00";"7,69";"36.040,00";"PCS";"BAG-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"BANGKOK 1KG";;;"70,00";;"1.750,00";"110,00";"8,46";"1.710,00";"PCS";"BAN-1KG";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"10,00";"0,00";;
"BANGKOK 1500S (SP)";;;"1.305,00";;"26.700,00";"775,00";"169,08";"27.230,00";"PCS";"BAN-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"BARESTA 800S";;;"100,00";;"1.560,00";"105,00";"17,69";"1.555,00";"PCS";"BAR-800S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"BARESTA 175S (SP)";;;"360,00";;"7.680,00";"380,00";"96,92";"7.660,00";"PCS";"BAR-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"BARA 500S (SP)";;;"320,00";;"7.920,00";"120,00";"7,69";"8.120,00";"PCS";"BARA-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"BASSA 500EC 100ML";;;"490,00";;"250,00";"0,00";"23,08";"740,00";"PCS";"BAS-100ML";"PETROKIMIA";"DUS";"";"50,00";"0,00";;
"NPK BASF 15.15.15 1KG (KARUNG)";;;"1.758,00";;"8.300,00";"408,00";"20,77";"9.650,00";"PCS";"BAS-1KG";"BASF";"ZAK";"";"50,00";"0,00";;
"BASIS 150SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BAS-1LTR";"CBA";"DUS";"";"20,00";"0,00";;
"BASSA 500EC 400ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BAS-400ML";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"BASSA 500EC 500ML";;;"200,00";;"0,00";"0,00";"3,85";"200,00";"PCS";"BAS-500ML";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"NPK BASF 15.15.15 50KG";;;"326,00";;"1.413,00";"162,00";"20,62";"1.577,00";"ZAK";"BAS-50KG";"BASF";"";"";"0,00";"0,00";;
"NPK BASF 15.15.15 5KG";;;"0,00";;"1.700,00";"0,00";"0,00";"1.700,00";"PCS";"BAS-5KG";"BASF";"ZAK";"";"10,00";"0,00";;
"NPK BASF 15-15-15 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BASF-1KG (DUS)";"SANTANI";"DUS";"";"20,00";"0,00";;
"BASMILANG 486SL 1LTR";;;"3,00";;"3.700,00";"600,00";"0,38";"3.103,00";"PCS";"BASM-1LTR";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"BASMILANG 486SL 5LTR";;;"0,00";;"300,00";"38,00";"4,00";"262,00";"PCS";"BASM-5LTR";"PETROKIMIA";"DUS";"";"4,00";"0,00";;
"BASF SUPER 12-12-17 50KG";;;"4,00";;"0,00";"3,00";"0,00";"1,00";"ZAK";"BASS-50KG";"BASF";"";"";"0,00";"0,00";;
"BATTERY AKI TANIKU 12V 8AH";;;"0,00";;"0,00";"40,00";"0,00";"-40,00";"PCS";"BAT-12V";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"BATARA 135SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BAT-1LTR";"DGW";"DUS";"";"20,00";"0,00";;
"BATARA 135 SL 4LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BAT-4L";"DGW";"DUS";"";"6,00";"0,00";;
"BATARA 800S (5 FREE 1)";;;"0,00";;"26.400,00";"780,00";"0,00";"25.620,00";"PCS";"BAT-800S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"BATARA 800S";;;"580,00";;"11.040,00";"30,00";"285,38";"11.590,00";"PCS";"BAT-800SEEDS";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"BATARA 150(SP)";;;"0,00";;"85.200,00";"1.692,00";"615,38";"83.508,00";"PCS";"BAT-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"BATTERY";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BATT";"LAIN-LAIN";"";"";"0,00";"0,00";;
"BROADPLUS 77WP 40GR";;;"1.000,00";;"1.010,00";"250,00";"61,54";"1.760,00";"PCS";"BDP-40GR";"CORTEVA";"SLP";"DUS";"25,00";"200,00";;
"BRODIRAT 0,005BB 1KG";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"BDR-1KG";"INSEKTISIDA";"DUS";"";"15,00";"0,00";;
"MULSA BELL LIPAT 4KG";;;"612,00";;"0,00";"48,00";"2,31";"564,00";"PCS";"BEL-4KG";"BELL";"ZAK";"";"6,00";"0,00";;
"BENLOX 50WP 250GR";;;"20,00";;"60,00";"0,00";"0,00";"80,00";"PCS";"BEN 250GR";"DGW";"DUS";"";"20,00";"0,00";;
"BESNOID 60WP 100GR";;;"676,00";;"750,00";"77,00";"4,62";"1.349,00";"PCS";"BES-100GR";"DGW";"DUS";"";"50,00";"0,00";;
"BESNOID 60WP 400GR";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"BES-400GR";"DGW";"DUS";"";"20,00";"0,00";;
"BESNOID 60WP 50GR";;;"770,00";;"2.400,00";"330,00";"39,23";"2.840,00";"PCS";"BES-50GR";"DGW";"DUS";"";"100,00";"0,00";;
"BETAVILA 150S (SP)";;;"0,00";;"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"BET-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"BROFREYA 53 SC 100ML";;;"0,00";;"48,00";"0,00";"0,00";"48,00";"PCS";"BFY-100ML";"AGRICON";"SLP";"DUS";"6,00";"24,00";;
"BIOGENT 50SC 100ML";;;"0,00";;"150,00";"0,00";"0,00";"150,00";"PCS";"BGE-100ML";"BIOTIS";"DUS";"";"50,00";"0,00";;
"BIGSON 207SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BGS-1LTR";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(5)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"BIGSON 207SL 20LTR";;;"15,00";;"0,00";"0,00";"0,08";"15,00";"KEN";"BGS-20LTR";"PETROKIMIA";"";"";"0,00";"0,00";;
"BIGSON 207SL 5LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BGS-5LTR";"PETROKIMIA";"DUS";"";"4,00";"0,00";;
"BIOLON 480EC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BIO-100ML";"BIOTIS";"DUS";"";"50,00";"0,00";;
"BIOMAX 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BIO-200ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"BIOMAX 500ML";;;"0,00";;"0,00";"10,00";"0,00";"-10,00";"PCS";"BIO-500ML";"BIOTIS";"DUS";"";"20,00";"0,00";;
"BLAST 100ML";;;"58,00";;"0,00";"0,00";"3,69";"58,00";"PCS";"BLA-100ML";"AGRICON";"DUS";"";"48,00";"0,00";;
"BLAST 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BLA-500ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"BELKO 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BLK-200ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"BALISTIK 50SC 100ML NEW (72)";;;"934,00";;"1.800,00";"288,00";"65,15";"2.446,00";"PCS";"BLS-100ML";"DGW";"DUS";"";"72,00";"0,00";;
"BALISTIK 50SC 200ML (36)";;;"339,00";;"648,00";"0,00";"15,38";"987,00";"PCS";"BLS-200ML";"DGW";"DUS";"";"36,00";"0,00";;
"BALISTIK 50SC 100ML";;;"0,00";;"108,00";"118,00";"0,00";"-10,00";"PCS";"BLT-100ML";"DGW";"DUS";"";"36,00";"0,00";;
"BALISTIK 50SC 200ML";;;"0,00";;"54,00";"0,00";"0,00";"54,00";"PCS";"BLT-200ML";"DGW";"DUS";"";"18,00";"0,00";;
"BALISTIK 50SC 500ML";;;"25,00";;"252,00";"0,00";"3,54";"277,00";"PCS";"BLT-500ML";"DGW";"DUS";"";"12,00";"0,00";;
"BALISTIK 50SC 50ML";;;"0,00";;"4.032,00";"698,00";"96,15";"3.334,00";"PCS";"BLT-50ML";"DGW";"DUS";"";"72,00";"0,00";;
"BLAZE F1 10GR";;;"110,00";;"1.730,00";"20,00";"3,85";"1.820,00";"PCS";"BLZ-10GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"BONANZA MB 200S (SP)";;;"0,00";;"1.800,00";"60,00";"230,77";"1.740,00";"PCS";"BMB -SP";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"60,00";"0,00";;
"BASMILANG 486SL 500ML";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"BML-500ML";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"BIMASTAR 240/120SL 1LTR";;;"1,00";;"0,00";"0,00";"0,00";"1,00";"PCS";"BMT-1LT";"NUFARM";"";"";"0,00";"0,00";;
"BION-M 1/48WP 500GR";;;"328,00";;"3.740,00";"405,00";"30,92";"3.663,00";"PCS";"BNM-500GR";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"BONANZA 1800S (BKS)";;;"3,00";;"13.000,00";"541,00";"0,00";"12.462,00";"PCS";"BOB-1800S";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"BONANZA 1800S";;;"0,00";;"0,00";"123,00";"0,00";"-123,00";"PCS";"BON-1800S";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"BONANZA 200S(SP)";;;"0,00";;"84.486,00";"8.165,00";"0,00";"76.321,00";"PCS";"BON-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"BONANZA 9 1800S";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BON9-1800S";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"BONANZA 9 (SP)";;;"0,00";;"6.600,00";"0,00";"0,00";"6.600,00";"PCS";"BON9-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"BONANZA NOW 200S(SP)";;;"0,00";;"28.800,00";"1.560,00";"0,00";"27.240,00";"PCS";"BONN-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"BOOSTER 250EC 250ML";;;"1.577,00";;"0,00";"195,00";"6,92";"1.382,00";"PCS";"BOO-250ML";"NUFARM";"DUS";"";"40,00";"0,00";;
"BOOSTER 250EC 80ML";;;"726,00";;"0,00";"26,00";"70,46";"700,00";"PCS";"BOO-80ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"BOOSTER CBA ELETRIK SPRAYER";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BOO-CBA";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"BORATE MAHKOTA 1KG";;;"0,00";;"3.100,00";"200,00";"0,00";"2.900,00";"PCS";"BOR-1KG";"PUPUK ";"DUS";"";"20,00";"0,00";;
"BORATE MAHKOTA 25KG";;;"0,00";;"150,00";"43,00";"0,00";"107,00";"ZAK";"BOR-25KG";"PUPUK ";"";"";"0,00";"0,00";;
"BOSMEX 25EC 100ML";;;"0,00";;"250,00";"0,00";"0,00";"250,00";"PCS";"BOS-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"BIOPRONIK (ASAM AMINO)1LT";;;"2.540,00";;"120,00";"0,00";"3,08";"2.660,00";"PCS";"BP-1LT";"PUPUK CAIR";"DUS";"";"20,00";"0,00";;
"BRANTAS 25EC 100ML";;;"28,00";;"0,00";"20,00";"0,00";"8,00";"PCS";"BRA-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"BRAUNXONE GOLD 276SL 10LT";;;"186,00";;"0,00";"0,00";"9,46";"186,00";"PCS";"BRA-10LT";"";"";"";"0,00";"0,00";;
"BRANTACOL 70WP 1KG";;;"20,00";;"0,00";"0,00";"0,00";"20,00";"PCS";"BRA-1KG";"SGI";"DUS";"";"20,00";"0,00";;
"BRANTACOL 70WP 250GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BRA-250GR";"SGI";"DUS";"";"20,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(6)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"BRANTACOL 70WP 500GR";;;"60,00";;"0,00";"0,00";"0,00";"60,00";"PCS";"BRA-500GR";"SGI";"DUS";"";"20,00";"0,00";;
"BRODIRAT 0,005BB 100GR";;;"800,00";;"0,00";"0,00";"0,00";"800,00";"PCS";"BRD-100GR";"MULTI SARANA INDOTANI";"DUS";"";"100,00";"0,00";;
"BARANNI 276SL 1LTR";;;"1.721,00";;"7.000,00";"160,00";"66,15";"8.561,00";"PCS";"BRN-1LTR";"DGW";"DUS";"";"20,00";"0,00";;
"BARANNI 276SL 20LTR";;;"0,00";;"300,00";"1,00";"0,08";"299,00";"KEN";"BRN-20LTR";"DGW";"";"";"0,00";"0,00";;
"BARANNI 276SL 4LTR";;;"372,00";;"2.700,00";"90,00";"35,54";"2.982,00";"PCS";"BRN-4LTR";"DGW";"DUS";"";"6,00";"0,00";;
"BRAUNXONE GOLD 276 SL 1LTR";;;"3.590,00";;"2.000,00";"0,00";"256,15";"5.590,00";"PCS";"BRX-1LTR";"AIC/JAI";"DUS";"";"20,00";"0,00";;
"BRAUNXONE GOLD 276 SL 20LTR";;;"1,00";;"200,00";"45,00";"15,77";"156,00";"KEN";"BRX-20LTR";"AIC/JAI";"";"";"0,00";"0,00";;
"BRAUNXONE GOLD 276 SL 4LTR";;;"1.376,00";;"1.250,00";"75,00";"65,31";"2.551,00";"PCS";"BRX-4LTR";"AIC/JAI";"DUS";"";"5,00";"0,00";;
"BORAX SANTANI 25KG";;;"0,00";;"0,00";"2,00";"0,00";"-2,00";"ZAK";"BS-25KG";"SANTANI";"";"";"0,00";"0,00";;
"BIOSIGMA PLUS 500GR";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"BS-500GR";"";"DUS";"";"20,00";"0,00";;
"NPK BOOSTER 12-6-22-3 MG+TE (PREMIUM) 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BST-1KG";"DGW";"DUS";"";"24,00";"0,00";;
"BIOTOGROW 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BTG-1LTR";"LAIN-LAIN";"DUS";"";"15,00";"0,00";;
"BASTEN 45WP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BTN-100GR";"SANTANI";"DUS";"";"100,00";"0,00";;
"BIOTOMIL 40SP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BTO-100GR";"BIOTIS";"DUS";"";"100,00";"0,00";;
"BAYCARB 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"BYCRB 100ML";"";"DUS";"";"100,00";"0,00";;
"CMP PHOSKA 15.15.15 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"C15-50KG";"CIPTA MAKMUR PERTIWI (CMP)";"";"";"0,00";"0,00";;
"COIN 45 1KG";;;"0,00";;"400,00";"156,00";"0,00";"244,00";"PCS";"C45-1KG";"SGI";"DUS";"";"8,00";"0,00";;
"CIPMA 7B 1LTR";;;"20,00";;"0,00";"0,00";"0,00";"20,00";"TUB";"C7B-1LTR";"CIPTA MAKMUR PERTIWI (CMP)";"DUS";"";"20,00";"0,00";;
"CADILAC 80WP 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CAD-500GR";"BIOTIS";"DUS";"";"20,00";"0,00";;
"SELANG DRIP CAHAYA BOLA 0.10X4X250 MPE";;;"0,00";;"0,00";"5,00";"0,00";"-5,00";"PCS";"CAH-125MT";"CAHAYA BOLA";"DUS";"";"5,00";"0,00";;
"CAKRA PUTIH 10GR";;;"0,00";;"0,00";"132,00";"0,00";"-132,00";"PCS";"CAK-10GR";"BISI";"SLP";"DUS";"12,00";"240,00";;
"CALNIT MEROKE 1KG";;;"1.401,00";;"9.240,00";"250,00";"158,08";"10.391,00";"PCS";"CAL-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"CALARIS 550SC 250ML";;;"0,00";;"500,00";"20,00";"7,69";"480,00";"PCS";"CAL-250ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"CALNIT MEROKE 25KG";;;"62,00";;"40,00";"1,00";"2,00";"101,00";"ZAK";"CAL-25KG";"MEROKE";"";"";"0,00";"0,00";;
"CALARIS 550SC 500ML";;;"0,00";;"340,00";"20,00";"0,00";"320,00";"PCS";"CAL-500ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"CAMIX GOLD 200SL 10LTR";;;"21,00";;"50,00";"0,00";"6,08";"71,00";"PCS";"CAM GOLD-10LTR";"";"";"";"0,00";"0,00";;
"CAMIX GOLD 200SL 1LTR";;;"660,00";;"0,00";"0,00";"103,08";"660,00";"PCS";"CAM GOLD-1LTR";"";"DUS";"";"20,00";"0,00";;
"CAMIX GOLD 200SL 20LTR";;;"25,00";;"50,00";"0,00";"5,77";"75,00";"PCS";"CAM GOLD-20LTR";"";"";"";"0,00";"0,00";;
"CAMIX GOLD 200SL 4LTR";;;"886,00";;"500,00";"0,00";"28,00";"1.386,00";"PCS";"CAM GOLD-4LTR";"";"DUS";"";"5,00";"0,00";;
"CAMIX 138SL 10LT";;;"180,00";;"200,00";"0,00";"26,62";"380,00";"PCS";"CAM-10LT";"";"";"";"0,00";"0,00";;
"CANTIK N 27,CaO 12 1KG";;;"9.788,00";;"11.550,00";"301,00";"142,31";"21.037,00";"PCS";"CAN-1KG";"BASF";"ZAK";"";"50,00";"0,00";;
"CANTIK N 27,CaO 12 50KG";;;"478,00";;"6.732,00";"753,00";"125,15";"6.457,00";"ZAK";"CAN-50KG";"BASF";"";"";"0,00";"0,00";;
"CANTIK N 27,CaO 12 5KG";;;"1.205,00";;"1.480,00";"51,00";"9,23";"2.634,00";"PCS";"CAN-5KG";"BASF";"ZAK";"";"10,00";"0,00";;
"CAPTURE 5OEC 100ML";;;"0,00";;"7.800,00";"3,00";"0,00";"7.797,00";"PCS";"CAP-100ML";"DGW";"DUS";"";"120,00";"0,00";;
"CAPTURE 5OEC 1LTR";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"CAP-1LTR";"DGW";"DUS";"";"20,00";"0,00";;
"CAPTURE 5OEC 500ML";;;"98,00";;"888,00";"88,00";"12,38";"898,00";"PCS";"CAP-500ML";"DGW";"DUS";"";"24,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(7)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"CBA 6 865SL 1L";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBA 6-1L";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"CBA-FIP 50SC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBA-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"CBA-FIP 50EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBA-250ML";"INSEKTISIDA";"DUS";"";"25,00";"0,00";;
"CBA CORN SEEDER";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBA-CRSDR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"CBA KNAPSACK POWER SPRAYER 15LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBA-KPS 15LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"CBA KNAPSACK POWER SPRAYER 20LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBA-KPS 20LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"CBA HAND SPRAYER (ORANGE) 2LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CBASP-2LTR";"CBA";"DUS";"";"20,00";"0,00";;
"CARBAFUR 3GR 2KG";;;"150,00";;"1.000,00";"0,00";"0,00";"1.150,00";"PCS";"CBF-2KG";"SGI";"DUS";"";"10,00";"0,00";;
"CEBA 125EC 100ML";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"CEB-100ML";"PETROKIMIA";"DUS";"";"50,00";"0,00";;
"CEBA 125EC 200ML";;;"0,00";;"0,00";"25,00";"0,00";"-25,00";"PCS";"CEB-200ML";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"CEBA 125EC 400ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CEB-400ML";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"CENTAFAT 80SP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CEN-100GR";"INSEKTISIDA";"DUS";"";"60,00";"0,00";;
"CENTATRIN 500SC 1LTR";;;"0,00";;"400,00";"0,00";"0,00";"400,00";"PCS";"CEN-1LTR";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"CENTARON 80WP 250GR";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"CEN-250GR";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"CENDRAWASIH (SUPERMAG) 50KG";;;"2,00";;"0,00";"0,00";"0,00";"2,00";"ZAK";"CEN-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"CENTAZOLE 250EC 80ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CENZ-80ML";"CBA";"";"";"0,00";"0,00";;
"CLAMP GALAH 38";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CGA-38";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"CLAMP GALAH 45";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"CGA-45";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"CHIX 25EC 250ML";;;"901,00";;"0,00";"0,00";"6,15";"901,00";"PCS";"CH-250ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"CHIX 25EC 500ML";;;"794,00";;"0,00";"40,00";"4,62";"754,00";"PCS";"CH-500ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"CHIX 25EC 100ML";;;"0,00";;"0,00";"0,00";"18,85";"0,00";"PCS";"CHIX-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"CHLORMITE 400EC 400ML";;;"0,00";;"264,00";"48,00";"6,38";"216,00";"PCS";"CHL-400ML";"DGW";"DUS";"";"24,00";"0,00";;
